compression,version,table_name,id,name,data_type,size(bytes),expression,bytes_per_value,bits_per_value
FastLanes,0.1.4,celebA,0,Column_1,INT16,82496,"{[EXP_FFOR_I16][0, 1, 2]}",1.26,10.07
FastLanes,0.1.4,celebA,1,Column_2,INT16,84340,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.29,10.30
FastLanes,0.1.4,celebA,2,Column_3,INT16,84400,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.29,10.30
FastLanes,0.1.4,celebA,3,Column_4,INT16,75980,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,9.27
FastLanes,0.1.4,celebA,4,Column_5,INT16,75740,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,9.25
FastLanes,0.1.4,celebA,5,Column_6,INT16,76100,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,9.29
FastLanes,0.1.4,celebA,6,Column_7,INT16,61396,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.94,7.49
FastLanes,0.1.4,celebA,7,Column_8,INT16,70384,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.07,8.59
FastLanes,0.1.4,celebA,8,Column_9,INT16,70056,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.07,8.55
FastLanes,0.1.4,celebA,9,Column_10,INT16,69392,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.06,8.47
FastLanes,0.1.4,celebA,10,Column_11,INT16,58144,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.89,7.10
FastLanes,0.1.4,celebA,11,Column_12,INT16,58832,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.90,7.18
FastLanes,0.1.4,celebA,12,Column_13,INT16,59064,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.90,7.21
FastLanes,0.1.4,celebA,13,Column_14,INT16,58944,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.90,7.20
