model,backend,epoch,default_seconds,graph_seconds,historical_speed_ratio,graph_images_per_second,epoch_setup_seconds,input_wait_seconds,model_stream_seconds,train_ce,default_train_ce,top1,default_top1,top5,validation_ce,validation_seconds,samples,unique_samples,validation_samples,gpu_pids,other_gpu_pids,timing_status,result,default_result
MobileNetV2,rgb_d2,1,1138.0817265739897,499.84739822300617,2.276858358410893,2563.1162721955575,42.599216146045364,153.38290548475925,403.26515822029114,6.154536059701819,6.154536059701819,7.5,7.5,20.376,5.1544332891845706,65.61698595597409,1281167,1281167,50000,3616051,,only target PID sampled,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_mobilenet24/rtx4090_dali_graph_20260922/rgb_d2_full/training.json,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_mobilenet24/rtx4090_cnn_training_baselines_20260914/rgb_d2_full/training.json
MobileNetV2,rgb_d2,2,1112.4298765779822,422.35850537510123,2.6338521952814022,3033.363798042096,41.290547456010245,152.60438590554986,328.06947594070436,4.738774492318331,4.738774492318331,19.46,19.46,40.934,4.067514504241943,61.98571793001611,1281167,1281167,50000,3616051,,only target PID sampled,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_mobilenet24/rtx4090_dali_graph_20260922/rgb_d2_full/training.json,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_mobilenet24/rtx4090_cnn_training_baselines_20260914/rgb_d2_full/training.json
MobileNetV2,rgb_d3,1,1085.979759858019,417.02952574309893,2.6040836267478356,3072.1254033922582,10.002358013996854,103.96923127467744,381.34608283805846,6.152594860779274,6.152594860779274,7.552,7.552,20.52,5.150009480285645,62.73302394000348,1281167,1281167,50000,3700368,,only target PID sampled,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_mobilenet24/rtx4090_dali_graph_20260922/rgb_d3_full/training.json,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_mobilenet24/rtx4090_cnn_training_baselines_20260914/rgb_d3_full/training.json
MobileNetV2,rgb_d3,2,1056.8608750629937,365.1366605180083,2.8944255379989983,3508.732862327347,11.131038823979907,126.98136368521955,330.9935387544632,4.748015676332594,4.748015676332594,18.704,18.704,40.132,4.112562475280762,74.24625162908342,1281167,1281167,50000,3700368,,only target PID sampled,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_mobilenet24/rtx4090_dali_graph_20260922/rgb_d3_full/training.json,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_mobilenet24/rtx4090_cnn_training_baselines_20260914/rgb_d3_full/training.json
ResNet-50,rgb_d2,1,1114.7662275850016,874.5357879949734,1.2746948071053772,1464.9680637281865,42.98335127602331,473.00892407109495,771.7018819656372,5.662479208409208,5.662479208409208,12.528,12.528,30.556,4.698383308410644,68.23522297502495,1281167,1281167,50000,3751619;3753247,3753247,extra GPU PID observed,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_static24/rtx4090_dali_graph_20260922/rgb_d2_full/training.json,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_static24/rtx4090_cnn_training_baselines_20260914/rgb_d2_full/training.json
ResNet-50,rgb_d2,2,1085.0469840260048,779.187099723029,1.392537151104911,1644.235383844786,41.19841124000959,494.13771577808075,685.9360532150268,4.14369828445472,4.14369828445472,23.808,23.808,47.22,3.798731105041504,61.39432958501857,1281167,1281167,50000,68483,,only target PID sampled,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_static24/rtx4090_dali_graph_20260922/rgb_d2_e2_replay/training.json,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_static24/rtx4090_cnn_training_baselines_20260914/rgb_d2_full/training.json
ResNet-50,rgb_d3,1,1055.3989451070083,771.7098456600215,1.367611092488208,1660.1667157741836,19.51947962504346,437.43132453702856,720.0836053848267,5.658731453432691,5.658731453432691,11.358,11.358,27.886,4.8554370974731444,64.24762179504614,1281167,1281167,50000,3948406;3979453;3990034;4010275;4021987,3979453;3990034;4010275;4021987,extra GPU PID observed,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_static24/rtx4090_dali_graph_20260922/rgb_d3_full/training.json,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_static24/rtx4090_cnn_training_baselines_20260914/rgb_d3_full/training.json
ResNet-50,rgb_d3,2,1065.8484483549837,715.6717570490437,1.4892979048800763,1790.1600662329952,9.779331807047129,459.5266635878943,687.3779473953247,4.1519212561672285,4.1519212561672285,22.52,22.52,46.56,3.8589572927856444,61.11565477901604,1281167,1281167,50000,102970,,only target PID sampled,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_static24/rtx4090_dali_graph_20260922/rgb_d3_e2_replay/training.json,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/dctnet_static24/rtx4090_cnn_training_baselines_20260914/rgb_d3_full/training.json
EfficientNet-B0,rgb_d2,1,949.09850098897,722.5804398549953,1.3134849058181417,1773.0441198451201,42.01946930401027,240.27603376586922,608.3621848335266,6.195638429650467,6.195638429650467,7.352,7.352,20.59,5.137099746704101,21.535614143009298,1281167,1281167,50000,25795;33492;4107264;4144484;4182346;887,25795;33492;4144484;4182346;887,extra GPU PID observed,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/efun/rtx4090_dali_graph_20260922/rgb_d2_full/training.json,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/efun/dali_tuning_20260916/rgb_d2_clean_full/training.json
EfficientNet-B0,rgb_d2,2,938.7995817580377,552.3540203149896,1.6996338348776219,2319.467140420906,44.18860103399493,217.18325363553595,451.1641761894226,4.722644276663385,4.722644276663385,21.234,21.234,44.218,3.8721743768310546,20.872678690007888,1281167,1281167,50000,4107264,,only target PID sampled,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/efun/rtx4090_dali_graph_20260922/rgb_d2_full/training.json,/home/tangyuxin/gfastlanes/FastLanes/galp/data/system_rgbnomore/e2e_v3/runs/efun/dali_tuning_20260916/rgb_d2_clean_full/training.json
